Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
741872	Dmq6441349	Unit CTA1_13, Section CTA1_13-1	PROP02	1	B/5 = 40												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	35~~70
742370	Dmq6441349	Unit CTA1_06, Section CTA1_06-3	BH1T42	1	-100+4S = -50												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	86~~24
742757	Dmq6441349	Unit ES_03, Section ES_03-7	LIT12	1	k-3 = h												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate negative; x+a=b, negative]	117~~11
743034	Dmq6441349	Unit CTA1_08, Section CTA1_08-3	PERCENT12	1	Slope Field 1												Entering the slope	15
743435	Dmq6441349	Unit ES_04, Section ES_04-14	LIT28A	1	row3-N-c													
743701	Dmq6441349	Unit CTA1_10, Section CTA1_10-4	DISTFB07_SP	1	13.5G-540 = 4158												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	207~~70
743944	Dmq6441349	Unit ES_07, Section ES_07-4	LIT67A	1	FinalAnswer												factor-sp	12
744316	Dmq6441349	Unit CTA1_12, Section CTA1_12-5	SYSFB24	1	R6C1												Using simple numbers~~Using large numbers~~Find X, negative slope	289~~168~~22
744557	Dmq6441349	Unit ES_05, Section ES_05-10	EG62A	3	314.02y = 2267.42-896.63y												[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	46
744835	Dmq6441349	Unit CTA1_14, Section CTA1_14-3	2PTFB15	1	R2C2												Identifying units	224
745207	e7uv9PqtYY	Unit CTA1_01, Section CTA1_01-3	BH1T33C	1	R5C1												Entering a given	38
745544	e7uv9PqtYY	Unit CTA1_02, Section CTA1_02-3	L3NOV12C	1	R5C2												Using simple numbers~~Using large numbers~~Find Y, positive slope	136~~71~~38
745843	e7uv9PqtYY	Unit ES_01, Section ES_01-8	EG26	1	-5*-3 = x													
746054	e7uv9PqtYY	Unit CTA1_04, Section CTA1_04-3	L2FB15A	1	X*0.21-5.26 = 15.74												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	26~~4
746307	eD0u9WOep7	Unit CTA1_01, Section CTA1_01-4	JAN13C	1	R3C1												Define Variable	20
746572	eD0u9WOep7	Unit CTA1_02, Section CTA1_02-4	L2FB14C	1	R1C2													
746741	eD0u9WOep7	Unit ES_01, Section ES_01-6	EG22	2	7 = x-6												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate negative; x+a=b, negative]	4~~2
746826	eD0u9WOep7	Unit CTA1_04, Section CTA1_04-2	BH1T36B	2	R4C1												Entering a given	110
746829	eD0u9WOep7	Unit ES_01, Section ES_01-11	EG27	3	-4/-1 = -x/-1												[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	3
747047	eD0u9WOep7	Unit CTA1_04, Section CTA1_04-3	DEC01C	1	R6C1												Using small numbers~~Find X, positive slope~~Using difficult numbers	110~~14~~41
747102	EpDb06UO89	Unit CTA1_01, Section CTA1_01-2	RXMX1	1	R6C1												Using simple numbers~~Using small numbers~~Find X, Simple	10~~10~~1
747122	EpDb06UO89	Unit ES_02, Section ES_02-1	EG2-FIXED	1	y = 8/2													
747149	EpDb06UO89	Unit CTA1_02, Section CTA1_02-1	LDEMO_GRPH	1	Point 1.1												Correctly placing points	1
747360	f45jOmRd4S	Unit CTA1_01, Section CTA1_01-4	REAL32C	1	R4C1												Entering a given	51
747616	f45jOmRd4S	Unit CTA1_02, Section CTA1_02-3	L3NOV12C	1	yScale												Changing axis intervals	12
747874	f45jOmRd4S	Unit ES_01, Section ES_01-8	EG24	3	-6/-8 = x													
748102	f45jOmRd4S	Unit CTA1_04, Section CTA1_04-3	DEC01	1	R2C1												Identifying units	70
748488	f45jOmRd4S	Unit ES_02, Section ES_02-8	EG41	3	-x = -96												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]~~[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	75~~36~~11
748672	f45jOmRd4S	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R3C1												Define Variable	61
749139	f45jOmRd4S	Unit CTA1_06, Section CTA1_06-3	BH1T43	1	R3C1												Define Variable	80
749828	f45jOmRd4S	Unit ES_03, Section ES_03-8	LIT2A	2	z-c-z = y-z												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	25
750056	f45jOmRd4S	Unit CTA1_08, Section CTA1_08-3	NOV13	1	XLabel												Labelling the axes	113
750279	HvghFVBS5v	Unit CTA1_01, Section CTA1_01-4	JAN13B	1	R1C1													
750465	HvghFVBS5v	Unit CTA1_02, Section CTA1_02-4	REAL19A	1	R7C2												Using simple numbers~~Using large numbers~~Find Y, negative slope	116~~49~~14
750667	HvghFVBS5v	Unit ES_01, Section ES_01-6	EG22	10	17 = y-7+7												[SkillRule: Consolidate vars, no coeff; CLT]	40
750952	HvghFVBS5v	Unit CTA1_04, Section CTA1_04-3	L2FB15B	1	R3C1												Define Variable	39
751295	HvghFVBS5v	Unit ES_02, Section ES_02-9	EG44	2	5y = 9												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	43~~95
751384	HvghFVBS5v	Unit CTA1_13, Section CTA1_13-1	PROP12	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	126~~41~~56
751854	HvghFVBS5v	Unit CTA1_06, Section CTA1_06-3	BH1T42	1	R4C2												Entering a given	242
752480	HvghFVBS5v	Unit ES_03, Section ES_03-6	EG52A	1	constant termsR2													
752776	HvghFVBS5v	Unit CTA1_08, Section CTA1_08-2	FEB09	1	yMin												Changing axis bounds	161
753407	HvghFVBS5v	Unit ES_04, Section ES_04-13	LIT21	1	d/q = q*n/q													
753752	HvghFVBS5v	Unit CTA1_10, Section CTA1_10-4	DIST02_SP	1	R2C2												Identifying units	155
754371	HvghFVBS5v	Unit ES_07, Section ES_07-4	LIT62A	2	c*j+s*u+w*u = n*q-w*u+w*u												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Consolidate vars with coeff; CLT]	154~~237
754796	HvghFVBS5v	Unit CTA1_12, Section CTA1_12-5	SYSFB24	1	YLabel												Labelling the axes	138
755183	HvghFVBS5v	Unit ES_05, Section ES_05-11	LIT85	1	-6y = 17-4x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	510
755655	HvghFVBS5v	Unit CTA1_14, Section CTA1_14-4	2PTFB14	3	R7C2												Entering a given	509
755715	HvghFVBS5v	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-1	YGTX-7	1	Formula 1 XIntercept												Placing coordinate point	1
755819	hwF4tyWU50	Unit CTA1_01, Section CTA1_01-3	BH1T33	1	R5C1												Entering a given	25
756075	hwF4tyWU50	Unit CTA1_02, Section CTA1_02-4	L2FB14	1	XLabel												Labelling the axes	18
756206	hwF4tyWU50	Unit ES_01, Section ES_01-7	EG22	2	-7-(-3) = -3+y-(-3)												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	3
756390	hwF4tyWU50	Unit CTA1_04, Section CTA1_04-3	L2FB15	1	32.87 = Y*0.23												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	23~~35
756623	hwF4tyWU50	Unit ES_02, Section ES_02-7	EG41	2	-7-5 = 5+(y/-9)-5												[SkillRule: Consolidate vars with coeff; CLT]	34
756726	hwF4tyWU50	Unit CTA1_13, Section CTA1_13-1	PROP03	1	R1C2													
757088	hwF4tyWU50	Unit CTA1_06, Section CTA1_06-4	L6FB19	1	R7C1												Using large numbers~~Find X, positive slope~~Using difficult numbers	75~~39~~71
757362	hwF4tyWU50	Unit ES_03, Section ES_03-7	LIT11	1	-m/-1 = (s-2)/-1													
757550	hwF4tyWU50	Unit CTA1_08, Section CTA1_08-3	PERCENT12	1	Formula 1 Coeff 0												Setting the y-intercept	13
757837	hwF4tyWU50	Unit ES_04, Section ES_04-15	LIT56	1	-w = b/j-t												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	197~~19
758033	hwF4tyWU50	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	R1C2													
758224	hwF4tyWU50	Unit ES_07, Section ES_07-6	LIT79A	1	4y+5r = 2v-9s												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	216
758442	hwF4tyWU50	Unit CTA1_12, Section CTA1_12-5	SYSFB05	1	R2C3												Identifying units	149
758712	hwF4tyWU50	Unit ES_05, Section ES_05-10	EG62	1	-119.13/-43.13 = -43.13x/-43.13												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	77
759019	hwF4tyWU50	Unit CTA1_14, Section CTA1_14-4	LDEMO_PTPT	1	R1C2													
759285	hwF4tyWU50	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	XLT150	1	GraphChoice1													
759343	hwF4tyWU50	Unit CTA1_15, Section CTA1_15-2	SYSFB18	2	R5C1												Using simple numbers~~Using large numbers~~Find X, positive slope	271~~161~~101
759601	IQ98biy227	Unit CTA1_01, Section CTA1_01-4	JAN04	1	R2C2												Identifying units	35
759805	IQ98biy227	Unit CTA1_02, Section CTA1_02-3	BH1T39	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, positive slope	127~~72~~28
760201	IQ98biy227	Unit ES_01, Section ES_01-11	EG27	1	1*8 = x												[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	18
760364	IQ98biy227	Unit CTA1_04, Section CTA1_04-3	BH1T41B	1	R3C1												Define Variable	51
760697	IQ98biy227	Unit ES_02, Section ES_02-8	EG41	2	FinalAnswer												combine-like-terms-sp	34
760828	IQ98biy227	Unit CTA1_13, Section CTA1_13-1	PROP12	3	3G/250 = 600												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	47~~90
761291	IQ98biy227	Unit CTA1_06, Section CTA1_06-5	FBSMR1	2	yMax												Changing axis bounds	125
761527	IQ98biy227	Unit ES_03, Section ES_03-8	LIT11A	5	n = (t-2)/-1													
761658	IQ98biy227	Unit CTA1_08, Section CTA1_08-3	DEC04	1	Formula 1 Coeff 1												Setting the slope	10
761982	IQ98biy227	Unit ES_04, Section ES_04-15	LIT57	1	h*m+b-b = a-h*3-b												[SkillRule: Consolidate vars with coeff; CLT]	110
762306	IQ98biy227	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	2	ValidEquations													
762459	IQ98biy227	Unit ES_07, Section ES_07-5	LIT79	1	4x+5q = 2u-9n												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	237
762797	IQ98biy227	Unit CTA1_12, Section CTA1_12-6	SYSFB11	1	2.5G = 1342.5												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	137~~311
762965	IQ98biy227	Unit ES_05, Section ES_05-12	LIT88	1	4y/4 = (0-x)/4												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	93
763345	IQ98biy227	Unit CTA1_14, Section CTA1_14-4	TPH15	1	R3C1												Define Variable	150
763629	IQ98biy227	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YLEX+7	1	YCoordinate1_2												Entering a point~~Positive Constants, SIF	15~~5
763884	IQ98biy227	Unit CTA1_15, Section CTA1_15-3	SYSFB10	1	Intersection 1 Y												Labelling point of intersection	38
764050	IQ98biy227	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	1	R4C3												Using simple numbers~~Using small numbers~~Find Y, positive slope~~Entering a computed linear value	369~~321~~56~~17
764175	IQ98biy227	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR07	1	a-factor-2													
764523	IQ98biy227	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR11	1	(-6+sqrt(36-20))/10 = x												[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	106
764756	IQ98biy227	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD5TRE	1	-0.5*32*3.5^2+64*3.5+0 = f													
764901	IQ98biy227	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01	2	(5(x^3)(y^4))(3(x^4)(y^5))													
764981	IQ98biy227	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02	2	(3(x^2)(y^6))/y^5													
765304	IQ98biy227	Unit CTA1_20, Section CTA1_20-2	1PTFB17	2	R7C1												Entering a given	646
765385	IQ98biy227	Unit CTA1_21, Section CTA1_21-2	BH1T49	1	R3C2												Write expression, positive slope~~Using large numbers~~Using difficult numbers	144~~232~~205
765586	IQ98biy227	Unit CTA1_22, Section CTA1_22-1	SYSFB08	1	-110W = -5389												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	482~~162
765677	IQ98biy227	Unit ES_06, Section ES_06-1	EG63A	2	-58598.8322+(-262.01y) = -149.5632319-520015.832y-53.22												[SkillRule: Consolidate vars with coeff; CLT]	135
765739	IQ98biy227	Unit CTA1_24, Section CTA1_24-1	FOR02	1	R6C1												Entering a given	681
765878	IQ98biy227	Unit CTA1_25, Section CTA1_25-1	BH1T50	1	yScale												Changing axis intervals	120
766023	IQ98biy227	Unit CTA1_26, Section CTA1_26-1	BH1T03	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	426~~176~~251
766183	IQ98biy227	Unit CTA1_27, Section CTA1_27-1	L3REAL12	2	R6C2												Entering a given	754
767012	IQ98biy227	Unit QuadLinearFuncTrans, Section QLFuncTrans9	TRANSFORMN007	2	GRAPHICAL-TRANSFORMATIONS-a													
767738	OS2vxzjz6W	Unit CTA1_01, Section CTA1_01-3	DEC03	1	R4C1												Entering a given	57
768063	OS2vxzjz6W	Unit CTA1_02, Section CTA1_02-4	REAL19B	1	R5C1												Entering a given	122
768377	OS2vxzjz6W	Unit ES_01, Section ES_01-9	EG25	2	3 = x/8												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	7~~19
768648	OS2vxzjz6W	Unit CTA1_04, Section CTA1_04-3	PERCENT14C	1	R6C1												Using small numbers~~Find X, positive slope~~Using difficult numbers	146~~24~~46
769094	OS2vxzjz6W	Unit ES_02, Section ES_02-8	EG41	10	-14*5 = -y/5*5												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	14
769400	OS2vxzjz6W	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R7C1												Entering a given	249
769891	OS2vxzjz6W	Unit CTA1_06, Section CTA1_06-3	FEB13	3	yScale												Changing axis intervals	52
770801	OS2vxzjz6W	Unit ES_03, Section ES_03-6	EG53A	2	FinalAnswer												simplify-fractions-sp~~combine-like-terms-sp	39~~80
771337	OS2vxzjz6W	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	Formula 1 Coeff 1												Setting the slope	15
